filepath	caption
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10107388868056003719871837223999138217-c.png	abdomen
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10121269997000927609159070327294073193-c.png	sinus
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10189313814635816234380943860311008812-c.png	others
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10534788023918017466995376592879689223-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10606529710873585120949488696315239902-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10873140185372483384104313397133134339-c.png	lumbar spine
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10921163894995839905985376916380372297-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10928746813638613818136841615770309706-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.10953659733779305747615100443584474163-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11038050276898630416020640091514059562-c.png	lumbar spine, thoracic spine
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11087590130890846408615762364461798921-c.png	shoulder
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11121185482084353409350327062409243101-c.png	ankle
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11154819012720659139394406394594718465-c.png	hand
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11201642636963938779517547344500372149-c.png	feet
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11325907253020198448565973748398061163-c.png	others
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11486153376159849706171862301634120207-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11504724594984965602352794642021327380-c.png	elbow
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11510235397020429669251783844827262618-c.png	cervical spine
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11525438084542282558810567614348583958-c.png	ankle
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11707990348620169509145053463963374569-c.png	cervical spine
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11750663969746891830139495508823267889-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11769091169202361191232573875109527532-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11803587057874004257305828672968120161-c.png	feet
/mnt/g/Datasets/Body_Parts_XRay/Square/test/images/1.2.826.0.1.3680043.8.498.11817642888910554738757114916300476459-c.png	chest
