filepath	caption
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.10036150326276641158002573300029848125-c.png	pelvis
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.10053309524595490852815579052225336016-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.10232698224762232837887160036417892251-c.png	finger
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.10254957604285715084461394701480989040-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.10635055760534682436679536987304163328-c.png	abdomen, chest
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.10666463629106574506887923184442351287-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.10898521339744078361637344500765754407-c.png	ankle, knee, lower leg
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.10950440235762027870830738147373259538-c.png	sinus
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11038373750114402796614255648467848463-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11089088044523564658765746010201322834-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11193024530936666699331245429485467591-c.png	chest
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11351855928441349557302251808716243180-c.png	knee, lower leg
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11373167214629703280194450289801864281-c.png	knee
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11578613116828745425553779031202532310-c.png	wrist
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11609569886309883029089958702332731827-c.png	feet
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11722494914277047769354284812925688733-c.png	ankle
/mnt/g/Datasets/Body_Parts_XRay/Square/val/images/1.2.826.0.1.3680043.8.498.11765819296431179345523406724782860013-c.png	cervical spine
