filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_00e828b22fe365.jpg	beluga, individual number 2859
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_013bc2c2a594a1.jpg	beluga, individual number 2817
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0143b99b22f2c1.jpg	beluga, individual number 10713
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0148a269e843c6.jpg	beluga, individual number 11040
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_02c9c1c23067c9.jpg	beluga, individual number 1514
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_03911c5b183476.jpg	beluga, individual number 9544
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_03c32b78d0daf9.jpg	beluga, individual number 12300
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_03e82a39d319e8.jpg	beluga, individual number 1477
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_0402b1e10a55f0.jpg	beluga, individual number 5650
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_047b4a4fdc77d7.jpg	beluga, individual number 8276
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_04d8113b6434f8.jpg	beluga, individual number 779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_04de59fa1e6b51.jpg	beluga, individual number 13689
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_05278649088ed4.jpg	beluga, individual number 11330
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_05898efc95483a.jpg	beluga, individual number 11121
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_05d76aa3cd09a7.jpg	beluga, individual number 6803
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_05e539b6ec8ee5.jpg	beluga, individual number 3196
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_064b953d247a9d.jpg	beluga, individual number 7391
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_067e7af240f64a.jpg	beluga, individual number 9060
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/beluga_06b10d2537f867.jpg	beluga, individual number 4659
