filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_00243d4b15bafc.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_010cc9eff49810.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_014c8f2bee256e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_020d398390a6c8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_020e61404a740c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_02372cb6daae83.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_025df76a6497ac.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0345c85bcc9cef.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_037c67a0b52094.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_03a2ade93f87b1.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_03e6ddf6bf7cf0.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_04181f5f077438.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_04563bfe09efb5.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_046f93dbbfa82f.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_047b871f781f4c.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0576be4495deb7.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_05a99eddff80f6.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0613d8ae1536d2.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_063e5b55becd2a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_06f7af78c92cbf.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_071b460c974c8e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_07b315bd672479.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_08de19eda2fe76.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_093fdf1f473259.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0a164ed77a3ed3.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0a4eff47dc9360.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0b172d0922a341.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0b1cc19e5f5ac4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0b5a1763bfc74e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0b5d13da38ee7a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0bc46c8553ee25.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0c7295dbac15db.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0c8375e0495aaa.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0e0f91b8900f1e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0e8acf872aa28d.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0f0b3f7867c279.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0f4acb64d01e85.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0f907441f62bac.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_0fc2d5dee9fd0a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_10009936a338f9.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1101956582acf6.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1114e1c8dee30b.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_118f02843a7d24.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_118f203cda0118.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_11d36f5593d25e.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_11de5a8f3ebf1a.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_1235e1bf7833e4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_124a47f5b6b5ba.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_124ebabfd810e8.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_125c2dbc8128b4.jpg	beluga
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/beluga_126797c9037aee.jpg	beluga
